K,C,X,Y,R,S,PE,ref_EDP
256,1536,14,14,1,1,82,5870847669.9
256,1536,14,14,1,1,148,3244421327.5
256,1536,14,14,1,1,163,2958621586.0
256,1536,14,14,1,1,232,2047086064.85
256,1536,14,14,1,1,252,1920603822.0
256,1536,14,14,1,1,319,1544968988.3
256,1536,14,14,1,1,378,1324285524.8999999
256,1536,14,14,1,1,415,1192839813.1499999
256,1536,14,14,1,1,486,1015275716.05
32,96,28,28,1,1,34,58303452.111999996
32,96,28,28,1,1,84,22307999.237999998
32,96,28,28,1,1,137,14577024.976
32,96,28,28,1,1,164,12200392.134
32,96,28,28,1,1,233,8267873.433
32,96,28,28,1,1,263,7320857.67
32,96,28,28,1,1,326,6101752.041
32,96,28,28,1,1,354,5555868.808
32,96,28,28,1,1,450,4184014.0859999997
32,96,28,28,1,1,467,4139915.3979999996
32,128,28,28,1,1,37,93330647.28
32,128,28,28,1,1,82,40832971.92
32,128,28,28,1,1,139,25043984.94
32,128,28,28,1,1,160,20960333.259999998
32,128,28,28,1,1,239,14174362.085
32,128,28,28,1,1,274,12525985.134000001
32,128,28,28,1,1,305,10777356.72
32,128,28,28,1,1,361,9424303.2
32,128,28,28,1,1,424,7925725.05
32,128,28,28,1,1,482,7071732.72
32,160,28,28,1,1,19,276611197.64
32,160,28,28,1,1,60,84521789.64
32,160,28,28,1,1,144,35127370.44
32,160,28,28,1,1,187,28545123.06
32,160,28,28,1,1,226,21955525.32
32,160,28,28,1,1,294,17332378.05
32,160,28,28,1,1,322,15341272.36
32,160,28,28,1,1,369,14273174.059999999
32,160,28,28,1,1,446,12450059.21
32,160,28,28,1,1,477,10845857.729999999
32,192,28,28,1,1,22,327082930.46
32,192,28,28,1,1,100,71208338.63
32,192,28,28,1,1,122,61565797.29
32,192,28,28,1,1,166,44196578.63
32,192,28,28,1,1,218,34435826.05
32,192,28,28,1,1,295,24989626.09
32,192,28,28,1,1,304,25989153.189999998
32,192,28,28,1,1,400,17803171.099999998
32,192,28,28,1,1,450,15578136.86
32,192,28,28,1,1,495,15378018.4
56,168,28,28,1,1,38,275805744.3
56,168,28,28,1,1,96,107259495.66
56,168,28,28,1,1,121,87714239.67
56,168,28,28,1,1,192,57918191.88999999
56,168,28,28,1,1,202,52536687.660000004
56,168,28,28,1,1,274,39404609.73
56,168,28,28,1,1,349,30596640.36
56,168,28,28,1,1,379,29878207.32
56,168,28,28,1,1,421,25705533.59
56,168,28,28,1,1,459,22932602.880000003
56,224,28,28,1,1,27,669864405.6
56,224,28,28,1,1,77,236913136.20000002
56,224,28,28,1,1,116,157647927.29999998
56,224,28,28,1,1,166,118457467.44
56,224,28,28,1,1,210,87703616.55
56,224,28,28,1,1,253,70517249.4
56,224,28,28,1,1,308,59230532.4
56,224,28,28,1,1,382,49364772.6
56,224,28,28,1,1,434,44124033.06
56,224,28,28,1,1,476,38720071.65
56,280,28,28,1,1,28,966498277.96
56,280,28,28,1,1,86,324476807.86
56,280,28,28,1,1,147,193303177.8
56,280,28,28,1,1,164,169140830.92000002
56,280,28,28,1,1,230,120631733.64
56,280,28,28,1,1,296,96512860.17999999
56,280,28,28,1,1,320,84572616.84
56,280,28,28,1,1,379,75958616.9
56,280,28,28,1,1,443,65590117.1
56,280,28,28,1,1,461,60320262.86
56,336,28,28,1,1,49,783976106.0600001
56,336,28,28,1,1,71,571650654.5400001
56,336,28,28,1,1,126,310329625.97
56,336,28,28,1,1,165,249429634.1
56,336,28,28,1,1,227,171498842.06
56,336,28,28,1,1,295,130667024.46000001
56,336,28,28,1,1,324,125607421.22999999
56,336,28,28,1,1,357,114223421.69
56,336,28,28,1,1,439,92587207.32
56,336,28,28,1,1,473,85752025.10000001
112,336,28,28,1,1,32,2722679977.16
112,336,28,28,1,1,64,1361342941.6399999
112,336,28,28,1,1,149,592741156.26
112,336,28,28,1,1,200,444524121.8
112,336,28,28,1,1,237,386310874.95
112,336,28,28,1,1,286,324133771.71999997
112,336,28,28,1,1,306,307980533.52
112,336,28,28,1,1,394,222265013.96
112,336,28,28,1,1,402,222265013.96
112,336,28,28,1,1,469,194482625.48
112,448,28,28,1,1,40,3765792001.8799996
112,448,28,28,1,1,67,2343162348.12
112,448,28,28,1,1,120,1255272895.62
112,448,28,28,1,1,185,860769775.5799999
112,448,28,28,1,1,249,627741281.66
112,448,28,28,1,1,252,621660918.36
112,448,28,28,1,1,336,448319100.41999996
112,448,28,28,1,1,393,382563497.56
112,448,28,28,1,1,418,367627533.03999996
112,448,28,28,1,1,477,326844620.25
112,560,28,28,1,1,18,12305111586.45
112,560,28,28,1,1,80,2871196596.18
112,560,28,28,1,1,118,2028769869.1499999
112,560,28,28,1,1,185,1289127837.33
112,560,28,28,1,1,211,1113340862.61
112,560,28,28,1,1,291,820348557.78
112,560,28,28,1,1,342,684368958.18
112,560,28,28,1,1,383,615263753.94
112,560,28,28,1,1,403,585965924.82
112,560,28,28,1,1,488,501473090.35999995
112,672,28,28,1,1,27,12140081716.56
112,672,28,28,1,1,62,4940247929.24
112,672,28,28,1,1,128,2549425898.3199997
112,672,28,28,1,1,187,1877601733.8
112,672,28,28,1,1,209,1645558937.9499998
112,672,28,28,1,1,292,1214018126.1599998
112,672,28,28,1,1,340,971216713.04
112,672,28,28,1,1,355,958857292.0100001
112,672,28,28,1,1,439,769631860.38
112,672,28,28,1,1,456,728415299.92
128,384,28,28,1,1,23,5847318194.58
128,384,28,28,1,1,85,1572393097.6200001
128,384,28,28,1,1,103,1347769919.0700002
128,384,28,28,1,1,160,838493801.5500001
128,384,28,28,1,1,242,577551959.46
128,384,28,28,1,1,263,515440310.1
128,384,28,28,1,1,336,393103415.70000005
128,384,28,28,1,1,357,393103415.70000005
128,384,28,28,1,1,422,331682078.1
128,384,28,28,1,1,498,282167979.72
128,512,28,28,1,1,10,22878587971.8
128,512,28,28,1,1,57,3998207146.2
128,512,28,28,1,1,117,1999107999.9599998
128,512,28,28,1,1,170,1396249351.4399998
128,512,28,28,1,1,215,1110619490.52
128,512,28,28,1,1,298,814124312.93
128,512,28,28,1,1,340,682245528.9
128,512,28,28,1,1,389,634647930.18
128,512,28,28,1,1,415,571246441.26
128,512,28,28,1,1,453,507716573.4
128,640,28,28,1,1,12,29132313362.46
128,640,28,28,1,1,54,6534359078.94
128,640,28,28,1,1,147,2411534490.75
128,640,28,28,1,1,156,2297291486.49
128,640,28,28,1,1,219,1633597909.02
128,640,28,28,1,1,289,1225217423.4299998
128,640,28,28,1,1,302,1220748751.76
128,640,28,28,1,1,360,1011317013.6299999
128,640,28,28,1,1,428,816804380.6999999
128,640,28,28,1,1,486,753003238.68
128,768,28,28,1,1,12,41268094965.600006
128,768,28,28,1,1,99,5053266672.240001
128,768,28,28,1,1,144,3465893360.4
128,768,28,28,1,1,187,2763519769.2000003
128,768,28,28,1,1,216,2418238026.48
128,768,28,28,1,1,271,1657951247.76
128,768,28,28,1,1,337,1473872926.5600002
128,768,28,28,1,1,364,1381756671.8400002
128,768,28,28,1,1,437,1199002032.0
128,768,28,28,1,1,481,1105427184.24
256,768,28,28,1,1,22,54065859617.200005
256,768,28,28,1,1,73,16605960958.6
256,768,28,28,1,1,131,9268445831.6
256,768,28,28,1,1,199,6052867924.400001
256,768,28,28,1,1,213,5792792113.8
256,768,28,28,1,1,265,4632207509.36
256,768,28,28,1,1,307,4054961406.6000004
256,768,28,28,1,1,382,3310176817.8
256,768,28,28,1,1,449,2648138375.6
256,768,28,28,1,1,475,2648138375.6
256,1024,28,28,1,1,40,51305814068.11
256,1024,28,28,1,1,87,24026143256.5
256,1024,28,28,1,1,123,16816025803.990002
256,1024,28,28,1,1,181,12013081604.02
256,1024,28,28,1,1,228,9009816190.9
256,1024,28,28,1,1,262,8006030251.38
256,1024,28,28,1,1,340,6149593343.81
256,1024,28,28,1,1,383,5434530150.21
256,1024,28,28,1,1,420,4933955987.38
256,1024,28,28,1,1,466,4504918071.22
256,1280,28,28,1,1,42,75018051722.59999
256,1280,28,28,1,1,63,50246474803.7
256,1280,28,28,1,1,134,24394227043.5
256,1280,28,28,1,1,179,18140303470.1
256,1280,28,28,1,1,227,14054924221.8
256,1280,28,28,1,1,257,12294750135.2
256,1280,28,28,1,1,316,10453368425.5
256,1280,28,28,1,1,393,8031408028.7
256,1280,28,28,1,1,429,7378883623.3
256,1280,28,28,1,1,478,6763957251.099999
256,1536,28,28,1,1,11,408387309964.2
256,1536,28,28,1,1,80,56153294725.5
256,1536,28,28,1,1,142,32087601138.600002
256,1536,28,28,1,1,192,23336445119.4
256,1536,28,28,1,1,237,19785738056.7
256,1536,28,28,1,1,257,17498367160.8
256,1536,28,28,1,1,329,13751889272.1
256,1536,28,28,1,1,390,11668237093.800001
256,1536,28,28,1,1,405,11430124933.5
256,1536,28,28,1,1,470,9584672120.1
32,96,56,56,1,1,40,760937650.1
32,96,56,56,1,1,53,596327960.5
32,96,56,56,1,1,122,253836673.02
32,96,56,56,1,1,178,172350800.46
32,96,56,56,1,1,223,134790208.47
32,96,56,56,1,1,269,111831586.55000001
32,96,56,56,1,1,329,95125547.15
32,96,56,56,1,1,383,86413558.52
32,96,56,56,1,1,433,72288103.25
32,96,56,56,1,1,497,64816947.96
32,128,56,56,1,1,42,1202383027.37
32,128,56,56,1,1,90,587200971.6999999
32,128,56,56,1,1,108,489335443.38
32,128,56,56,1,1,178,293608287.63
32,128,56,56,1,1,212,251669819.23999998
32,128,56,56,1,1,261,195164190.13
32,128,56,56,1,1,303,167788981.57
32,128,56,56,1,1,376,139843005.60999998
32,128,56,56,1,1,443,121930496.55
32,128,56,56,1,1,461,111111628.05000001
32,160,56,56,1,1,22,3589146484.66
32,160,56,56,1,1,55,1435664316.34
32,160,56,56,1,1,131,598199028.66
32,160,56,56,1,1,178,453584597.86
32,160,56,56,1,1,223,358923232.17999995
32,160,56,56,1,1,283,273467590.58
32,160,56,56,1,1,345,238683274.83
32,160,56,56,1,1,393,195370099.36999997
32,160,56,56,1,1,441,179466384.82
32,160,56,56,1,1,500,162046989.51
32,192,56,56,1,1,40,2757511502.2599998
32,192,56,56,1,1,51,2216400782.2599998
32,192,56,56,1,1,145,777784657.73
32,192,56,56,1,1,198,554114286.99
32,192,56,56,1,1,201,554114286.99
32,192,56,56,1,1,299,384690265.93
32,192,56,56,1,1,312,353542580.10999995
32,192,56,56,1,1,399,242519089.81
32,192,56,56,1,1,415,275380463.42
32,192,56,56,1,1,491,229802958.89999998
56,168,56,56,1,1,11,15011272984.88
56,168,56,56,1,1,86,1876418472.2399998
56,168,56,56,1,1,108,1560951039.8
56,168,56,56,1,1,188,906079811.48
56,168,56,56,1,1,247,699060470.73
56,168,56,56,1,1,285,586393460.68
56,168,56,56,1,1,342,402391897.56
56,168,56,56,1,1,374,420003619.11
56,168,56,56,1,1,427,390810019.35
56,168,56,56,1,1,476,349596232.40000004
56,224,56,56,1,1,34,8220069613.5
56,224,56,56,1,1,74,3771691137.1800003
56,224,56,56,1,1,115,2399763579.8399997
56,224,56,56,1,1,166,1810418893.3400002
56,224,56,56,1,1,243,1170272040.45
56,224,56,56,1,1,287,1003144565.25
56,224,56,56,1,1,309,905291917.75
56,224,56,56,1,1,383,754727216.03
56,224,56,56,1,1,412,684774318.6500001
56,224,56,56,1,1,483,516427660.0
56,280,56,56,1,1,10,41318717472.5
56,280,56,56,1,1,61,7037459562.97
56,280,56,56,1,1,131,3157170749.31
56,280,56,56,1,1,191,2213527029.87
56,280,56,56,1,1,230,1841655671.58
56,280,56,56,1,1,288,1473601265.59
56,280,56,56,1,1,315,1394796218.8
56,280,56,56,1,1,355,1264933808.97
56,280,56,56,1,1,425,1024716405.6500001
56,280,56,56,1,1,475,915532249.13
56,336,56,56,1,1,50,11961634960.080002
56,336,56,56,1,1,92,6479252460.72
56,336,56,56,1,1,113,5233222124.0
56,336,56,56,1,1,171,3488821371.36
56,336,56,56,1,1,221,2741350178.32
56,336,56,56,1,1,299,2180530739.92
56,336,56,56,1,1,348,1609041027.1000001
56,336,56,56,1,1,360,1726768895.5600002
56,336,56,56,1,1,425,1452855167.55
56,336,56,56,1,1,492,1276553842.4
112,336,56,56,1,1,47,28570461883.6
112,336,56,56,1,1,51,25849662804.0
112,336,56,56,1,1,142,9387690648.0
112,336,56,56,1,1,198,6530408021.2
112,336,56,56,1,1,226,5707060772.4
112,336,56,56,1,1,253,5271991538.799999
112,336,56,56,1,1,342,3804718014.0
112,336,56,56,1,1,380,3537390207.3999996
112,336,56,56,1,1,433,3174453497.3999996
112,336,56,56,1,1,497,2784730689.0
112,448,56,56,1,1,33,68208643755.9
112,448,56,56,1,1,66,34322173097.399998
112,448,56,56,1,1,111,20838515085.899998
112,448,56,56,1,1,170,13308656705.1
112,448,56,56,1,1,246,9456171021.9
112,448,56,56,1,1,259,8397592098.5
112,448,56,56,1,1,346,6566862599.099999
112,448,56,56,1,1,385,6041733040.8
112,448,56,56,1,1,411,5562096842.5
112,448,56,56,1,1,454,4898484981.0
112,560,56,56,1,1,43,80959150153.5
112,560,56,56,1,1,65,52473524196.2
112,560,56,56,1,1,106,32983370749.799995
112,560,56,56,1,1,163,20989430167.399998
112,560,56,56,1,1,234,14980693577.400002
112,560,56,56,1,1,269,12743647239.3
112,560,56,56,1,1,318,11137367133.599998
112,560,56,56,1,1,383,8995489585.0
112,560,56,56,1,1,412,8516658051.000001
112,560,56,56,1,1,496,6853714480.999999
112,672,56,56,1,1,28,170177845074.0
112,672,56,56,1,1,62,77998200862.8
112,672,56,56,1,1,113,42516252471.2
112,672,56,56,1,1,176,27350064891.0
112,672,56,56,1,1,206,24311155333.2
112,672,56,56,1,1,282,17726915220.600002
112,672,56,56,1,1,322,15194507412.6
112,672,56,56,1,1,399,12061445070.0
112,672,56,56,1,1,425,11522495902.800001
112,672,56,56,1,1,457,10474792415.0
128,384,56,56,1,1,50,39157430341.799995
128,384,56,56,1,1,79,24983257407.6
128,384,56,56,1,1,138,14607788050.5
128,384,56,56,1,1,187,10617898713.199999
128,384,56,56,1,1,226,8565704613.999999
128,384,56,56,1,1,264,6418152338.4
128,384,56,56,1,1,342,5710490489.0
128,384,56,56,1,1,393,4894736363.799999
128,384,56,56,1,1,450,4282864754.7999997
128,384,56,56,1,1,473,4252440845.4
128,512,56,56,1,1,41,82815681583.3
128,512,56,56,1,1,91,36755946440.9
128,512,56,56,1,1,145,23891478157.899998
128,512,56,56,1,1,179,19296878691.8
128,512,56,56,1,1,209,16080737584.599998
128,512,56,56,1,1,290,11831718172.3
128,512,56,56,1,1,304,11026833607.6
128,512,56,56,1,1,399,8270349545.9
128,512,56,56,1,1,415,8270605934.7
128,512,56,56,1,1,467,7351211722.2
128,640,56,56,1,1,19,267510613486.6
128,640,56,56,1,1,68,74745640840.20001
128,640,56,56,1,1,143,35967847509.0
128,640,56,56,1,1,166,31471871470.600002
128,640,56,56,1,1,228,22326144096.3
128,640,56,56,1,1,261,16848481937.5
128,640,56,56,1,1,317,16859988547.6
128,640,56,56,1,1,362,14752578183.2
128,640,56,56,1,1,430,11801976302.6
128,640,56,56,1,1,477,11163159648.300001
128,768,56,56,1,1,16,382777936303.80005
128,768,56,56,1,1,57,126598145724.59999
128,768,56,56,1,1,119,61138666831.8
128,768,56,56,1,1,188,39540319916.4
128,768,56,56,1,1,250,29239982050.2
128,768,56,56,1,1,290,25432663753.800003
128,768,56,56,1,1,337,21265426741.800003
128,768,56,56,1,1,387,18596638300.0
128,768,56,56,1,1,447,16862972321.400002
128,768,56,56,1,1,471,15825915170.999998
256,768,56,56,1,1,49,323847715909.39996
256,768,56,56,1,1,62,258276997394.19998
256,768,56,56,1,1,129,123972985515.79999
256,768,56,56,1,1,200,80066059132.0
256,768,56,56,1,1,247,66414174756.399994
256,768,56,56,1,1,295,56821056787.899994
256,768,56,56,1,1,330,50364055928.6
256,768,56,56,1,1,366,45429984948.700005
256,768,56,56,1,1,445,37635206907.4
256,768,56,56,1,1,472,35420889771.799995
256,1024,56,56,1,1,14,1669536294849.9
256,1024,56,56,1,1,64,426079565400.6
256,1024,56,56,1,1,125,233964125625.9
256,1024,56,56,1,1,199,139128066034.19998
256,1024,56,56,1,1,219,133149909797.4
256,1024,56,56,1,1,285,99133881043.00002
256,1024,56,56,1,1,333,83218751672.09999
256,1024,56,56,1,1,363,78225831566.7
256,1024,56,56,1,1,403,69114037916.0
256,1024,56,56,1,1,458,60482861366.4
256,1280,56,56,1,1,19,2216654696556.0
256,1280,56,56,1,1,57,739565571511.0
256,1280,56,56,1,1,123,350427097605.60004
256,1280,56,56,1,1,157,272425192513.2
256,1280,56,56,1,1,208,201699474087.6
256,1280,56,56,1,1,269,160855115742.40002
256,1280,56,56,1,1,342,125152830691.2
256,1280,56,56,1,1,381,111764179461.6
256,1280,56,56,1,1,443,97793667180.0
256,1280,56,56,1,1,460,92533812395.2
256,1536,56,56,1,1,23,2583900321612.0
256,1536,56,56,1,1,74,809879271244.0
256,1536,56,56,1,1,107,559202383692.0
256,1536,56,56,1,1,158,385656846156.0
256,1536,56,56,1,1,229,264450438988.0
256,1536,56,56,1,1,268,221752871486.0
256,1536,56,56,1,1,323,187319088972.0
256,1536,56,56,1,1,381,163904358974.0
256,1536,56,56,1,1,428,143244031820.0
256,1536,56,56,1,1,493,125338539852.0
32,96,112,112,1,1,26,18662003857.0
32,96,112,112,1,1,65,7257460676.2
32,96,112,112,1,1,131,3628742391.3999996
32,96,112,112,1,1,199,2369811366.2999997
32,96,112,112,1,1,239,2064351186.0
32,96,112,112,1,1,266,1775257402.5
32,96,112,112,1,1,345,1377866530.7
32,96,112,112,1,1,358,1361835986.0
32,96,112,112,1,1,401,1184911709.8
32,96,112,112,1,1,498,990323924.7
32,128,112,112,1,1,29,28439718984.0
32,128,112,112,1,1,60,13720237571.199999
32,128,112,112,1,1,139,6031047376.0
32,128,112,112,1,1,152,5332503491.2
32,128,112,112,1,1,216,3932007134.1
32,128,112,112,1,1,287,2657812952.0
32,128,112,112,1,1,350,2380506696.0
32,128,112,112,1,1,400,2031452780.0
32,128,112,112,1,1,425,1944165791.2
32,128,112,112,1,1,482,1771352643.0
32,160,112,112,1,1,29,43451651070.8
32,160,112,112,1,1,65,19010118654.800003
32,160,112,112,1,1,134,9311097854.800001
32,160,112,112,1,1,169,7371634676.000001
32,160,112,112,1,1,228,5411792944.200001
32,160,112,112,1,1,281,4345256035.400001
32,160,112,112,1,1,350,3250548741.0000005
32,160,112,112,1,1,389,3258946762.4
32,160,112,112,1,1,420,3055380986.0
32,160,112,112,1,1,460,2706276254.7
32,192,112,112,1,1,47,38515518651.0
32,192,112,112,1,1,60,29445905344.399998
32,192,112,112,1,1,140,12838842044.5
32,192,112,112,1,1,196,8343304366.3
32,192,112,112,1,1,218,8347059678.0
32,192,112,112,1,1,257,6740237033.0
32,192,112,112,1,1,301,6099993098.5
32,192,112,112,1,1,353,5079031069.4
32,192,112,112,1,1,425,4217657572.5
32,192,112,112,1,1,461,3839779821.5
56,168,112,112,1,1,35,72087419766.0
56,168,112,112,1,1,89,29683080054.0
56,168,112,112,1,1,116,22180571832.0
56,168,112,112,1,1,167,15901859797.8
56,168,112,112,1,1,246,10927617316.2
56,168,112,112,1,1,283,9143942817.6
56,168,112,112,1,1,312,8348396636.4
56,168,112,112,1,1,358,7396692912.0
56,168,112,112,1,1,406,6344526397.799999
56,168,112,112,1,1,494,5300986147.8
56,224,112,112,1,1,28,152677513894.80002
56,224,112,112,1,1,96,45326175142.8
56,224,112,112,1,1,118,38022938533.799995
56,224,112,112,1,1,187,23856151906.2
56,224,112,112,1,1,220,21130417833.0
56,224,112,112,1,1,279,16358652425.0
56,224,112,112,1,1,334,13631997536.6
56,224,112,112,1,1,358,12924777173.0
56,224,112,112,1,1,440,10224100033.2
56,224,112,112,1,1,478,9311574530.5
56,280,112,112,1,1,30,221614603326.0
56,280,112,112,1,1,83,81647527383.59999
56,280,112,112,1,1,128,51029829147.0
56,280,112,112,1,1,187,36449958611.6
56,280,112,112,1,1,221,32315697766.6
56,280,112,112,1,1,251,24905983323.899998
56,280,112,112,1,1,315,21870088076.2
56,280,112,112,1,1,360,18954771499.399998
56,280,112,112,1,1,414,16635868933.800001
56,280,112,112,1,1,491,13330363751.8
56,336,112,112,1,1,43,214327632279.7
56,336,112,112,1,1,87,110283835656.2
56,336,112,112,1,1,125,75824518172.1
56,336,112,112,1,1,154,61050290238.5
56,336,112,112,1,1,207,46772364645.4
56,336,112,112,1,1,285,33479664940.100002
56,336,112,112,1,1,339,27535688370.3
56,336,112,112,1,1,357,26977127747.7
56,336,112,112,1,1,448,20678282965.0
56,336,112,112,1,1,497,19693763557.4
112,336,112,112,1,1,10,2026142007751.7998
112,336,112,112,1,1,55,379370553463.19995
112,336,112,112,1,1,132,156430159764.59998
112,336,112,112,1,1,156,131425812031.49998
112,336,112,112,1,1,203,102158628365.09999
112,336,112,112,1,1,290,72760089652.09999
112,336,112,112,1,1,303,68105695687.799995
112,336,112,112,1,1,382,54478082211.0
112,336,112,112,1,1,430,48951925802.399994
112,336,112,112,1,1,497,42566218867.5
112,448,112,112,1,1,23,1532810275374.4
112,448,112,112,1,1,67,536483667297.6
112,448,112,112,1,1,145,249082088428.8
112,448,112,112,1,1,166,212941100916.5
112,448,112,112,1,1,224,153281125729.6
112,448,112,112,1,1,269,131383946742.4
112,448,112,112,1,1,342,102542768487.5
112,448,112,112,1,1,398,87589261460.79999
112,448,112,112,1,1,422,82115103092.0
112,448,112,112,1,1,464,73311454161.7
112,560,112,112,1,1,44,1194528082990.4001
112,560,112,112,1,1,93,585553316593.6001
112,560,112,112,1,1,149,361370933540.00006
112,560,112,112,1,1,176,304487649940.80005
112,560,112,112,1,1,217,245932424978.40002
112,560,112,112,1,1,268,199088591773.6
112,560,112,112,1,1,326,163954949985.6
112,560,112,112,1,1,368,148157036043.5
112,560,112,112,1,1,402,133840799995.20001
112,560,112,112,1,1,493,110419683620.00002
112,672,112,112,1,1,48,1550310107080.0
112,672,112,112,1,1,60,1245785017260.0
112,672,112,112,1,1,143,537863975460.0
112,672,112,112,1,1,185,415261751240.0
112,672,112,112,1,1,206,373735591880.0
112,672,112,112,1,1,273,284751358780.0
112,672,112,112,1,1,342,221322590783.2
112,672,112,112,1,1,397,189834580740.0
112,672,112,112,1,1,423,188609711839.5
112,672,112,112,1,1,487,161431416945.7
128,384,112,112,1,1,13,2337586740001.8003
128,384,112,112,1,1,81,388902742918.2
128,384,112,112,1,1,115,266153555456.80002
128,384,112,112,1,1,173,175319143807.5
128,384,112,112,1,1,223,136359317896.2
128,384,112,112,1,1,272,112009748205.6
128,384,112,112,1,1,334,95411990885.40001
128,384,112,112,1,1,395,76329505356.3
128,384,112,112,1,1,414,75895128821.2
128,384,112,112,1,1,484,64071243430.299995
128,512,112,112,1,1,27,1904073674243.0
128,512,112,112,1,1,63,816031646006.2001
128,512,112,112,1,1,129,400512824318.0
128,512,112,112,1,1,171,300643316841.4
128,512,112,112,1,1,201,261784672975.80002
128,512,112,112,1,1,275,194949585958.2
128,512,112,112,1,1,333,164643743013.1
128,512,112,112,1,1,373,143163549596.6
128,512,112,112,1,1,405,130892461316.5
128,512,112,112,1,1,481,109610183645.3
128,640,112,112,1,1,30,2633948810673.0
128,640,112,112,1,1,61,1316974557935.9
128,640,112,112,1,1,112,700052952087.4
128,640,112,112,1,1,200,398155182308.2
128,640,112,112,1,1,247,325416007808.7
128,640,112,112,1,1,281,280021501293.7
128,640,112,112,1,1,342,233156099526.9
128,640,112,112,1,1,386,210016068745.5
128,640,112,112,1,1,448,175013352471.4
128,640,112,112,1,1,468,174485786044.0
128,768,112,112,1,1,35,3185693527391.1997
128,768,112,112,1,1,62,1810053218450.4
128,768,112,112,1,1,122,941227760172.0
128,768,112,112,1,1,167,709245813175.2
128,768,112,112,1,1,205,561116712360.4
128,768,112,112,1,1,264,434159199319.5
128,768,112,112,1,1,309,372355751908.0
128,768,112,112,1,1,380,310295077083.6
128,768,112,112,1,1,419,271508496823.19998
128,768,112,112,1,1,487,244740616469.7
256,768,112,112,1,1,17,12934512199694.701
256,768,112,112,1,1,91,2694690274113.9
256,768,112,112,1,1,106,2335398472523.7
256,768,112,112,1,1,190,1296819944672.4001
256,768,112,112,1,1,223,1100331937801.8
256,768,112,112,1,1,284,864546564515.4
256,768,112,112,1,1,339,716268261348.0
256,768,112,112,1,1,378,668060026134.3
256,768,112,112,1,1,433,589463726913.9
256,768,112,112,1,1,460,537201391178.39996
256,1024,112,112,1,1,11,38019419985918.0
256,1024,112,112,1,1,91,4564641830910.0
256,1024,112,112,1,1,117,3619621905634.0
256,1024,112,112,1,1,192,2173984666609.0
256,1024,112,112,1,1,224,1848968992766.0
256,1024,112,112,1,1,287,1444521061263.0
256,1024,112,112,1,1,327,1314501466110.0
256,1024,112,112,1,1,351,1210904622696.0
256,1024,112,112,1,1,445,977304491261.0
256,1024,112,112,1,1,474,891081031673.0
256,1280,112,112,1,1,45,14341691585316.0
256,1280,112,112,1,1,71,9043037172516.0
256,1280,112,112,1,1,141,4521518740260.0
256,1280,112,112,1,1,198,3214517472438.0
256,1280,112,112,1,1,211,3037895504676.0
256,1280,112,112,1,1,293,2225435315382.0
256,1280,112,112,1,1,304,2101800353754.0
256,1280,112,112,1,1,362,1865488567264.0
256,1280,112,112,1,1,435,1483623543588.0
256,1280,112,112,1,1,457,1408048894785.0
256,1536,112,112,1,1,14,64141192957514.0
256,1536,112,112,1,1,53,16953987468874.0
256,1536,112,112,1,1,147,6180282994789.0
256,1536,112,112,1,1,171,5261582569034.0
256,1536,112,112,1,1,218,4165419791727.0
256,1536,112,112,1,1,295,3142334362991.0
256,1536,112,112,1,1,306,3006618948975.0
256,1536,112,112,1,1,389,2338481344074.0
256,1536,112,112,1,1,447,2119249844520.0
256,1536,112,112,1,1,460,1973093690954.0
